,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
0,112.0,106.0,76.5,98.0,95.0,93.5,95.5,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0
1,106.0,76.5,98.0,95.0,93.5,95.5,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0
2,76.5,98.0,95.0,93.5,95.5,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0
3,98.0,95.0,93.5,95.5,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0
4,95.0,93.5,95.5,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0
5,93.5,95.5,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0
6,95.5,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0
7,100.5,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5
8,108.0,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5
9,119.0,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5
10,128.5,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5
11,133.0,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0
12,139.0,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0
13,142.5,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5
14,145.0,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0
15,146.0,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0
16,148.5,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0
17,150.5,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5
18,151.5,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0
19,153.5,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0
20,156.5,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5
21,154.5,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5
22,153.5,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5
23,150.0,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5
24,143.0,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0
25,107.0,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5
26,132.0,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5
27,130.0,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0
28,125.0,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0
29,123.0,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0
30,124.0,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5
31,129.0,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0
32,139.0,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0
33,144.5,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0
