,Dataset,Method,Train-MSE-Mean,Train-MSE-Std,Train-CI-LB,Train-CI-UB,TrainMSE-Min,Test-MSE-Mean,Test-MSE-Std,Test-CI-LB,Test-CI-UB,Test-MSE-Min,Step1-MSE-Mean,Step1-MSE-Std,Step1-CI-LB,Step1-CI-UB,Step1-MSE-Min,Step2-MSE-Mean,Step2-MSE-Std,Step2-CI-LB,Step2-CI-UB,Step2-MSE-Min,Step3-MSE-Mean,Step3-MSE-Std,Step3-CI-LB,Step3-CI-UB,Step3-MSE-Min
0,obs,RF,0.0007,0.0,0.0007,0.0007,0.0007,0.009,0.0001,0.0089,0.0091,0.0088,0.009,0.0001,0.0089,0.0091,0.0088,0.0159,0.0002,0.0158,0.016,0.0156,0.0229,0.0001,0.0228,0.023,0.0227
1,obs,DNN,0.921,0.7159,0.4772,1.3647,0.2499,1.1304,1.0081,0.5056,1.7552,0.3052,0.8649,0.9961,0.2475,1.4823,0.0762,1.5533,2.0816,0.2632,2.8435,0.1616,0.973,1.3035,0.1651,1.7809,0.0791
2,sg5,RF,0.0005,0.0,0.0005,0.0005,0.0005,0.0075,0.0001,0.0074,0.0075,0.0074,0.0075,0.0001,0.0074,0.0075,0.0074,0.0128,0.0001,0.0127,0.0129,0.0126,0.0202,0.0001,0.0201,0.0203,0.02
3,sg5,DNN,0.8084,0.5511,0.4668,1.15,0.1554,0.9319,0.6098,0.554,1.3098,0.175,0.996,0.9464,0.4094,1.5826,0.1857,0.7743,0.6754,0.3557,1.193,0.1041,1.0254,1.146,0.3151,1.7357,0.0661
4,sg7,RF,0.0004,0.0,0.0003,0.0004,0.0003,0.0074,0.0001,0.0073,0.0074,0.0072,0.0074,0.0001,0.0073,0.0074,0.0072,0.0119,0.0001,0.0119,0.012,0.0118,0.0182,0.0002,0.0181,0.0183,0.018
5,sg7,DNN,0.9125,0.4904,0.6085,1.2165,0.1809,1.0468,0.5283,0.7194,1.3743,0.2713,1.4729,1.205,0.7261,2.2198,0.1641,0.7349,0.9061,0.1733,1.2965,0.1177,0.9327,0.7267,0.4823,1.3831,0.0673
6,sg9,RF,0.0003,0.0,0.0003,0.0003,0.0003,0.0071,0.0001,0.007,0.0071,0.007,0.0071,0.0001,0.007,0.0071,0.007,0.0115,0.0001,0.0115,0.0116,0.0114,0.0171,0.0002,0.017,0.0172,0.0168
7,sg9,DNN,0.9094,1.0275,0.2726,1.5463,0.1157,0.9622,0.9316,0.3848,1.5396,0.1166,0.9982,0.884,0.4503,1.5461,0.0655,0.5533,0.6829,0.1301,0.9766,0.0602,1.3351,1.7346,0.26,2.4102,0.0623
8,ew2,RF,0.0004,0.0,0.0004,0.0004,0.0004,0.0071,0.0001,0.0071,0.0072,0.0071,0.0071,0.0001,0.0071,0.0072,0.0071,0.0116,0.0001,0.0115,0.0116,0.0114,0.0177,0.0002,0.0176,0.0178,0.0173
9,ew2,DNN,1.0039,0.6201,0.6196,1.3882,0.067,1.149,0.6912,0.7206,1.5774,0.0868,1.2919,0.9155,0.7244,1.8593,0.1092,1.007,0.8072,0.5067,1.5073,0.0798,1.1482,1.7336,0.0737,2.2227,0.0713
10,ew3,RF,0.0003,0.0,0.0003,0.0003,0.0003,0.0071,0.0,0.007,0.0071,0.007,0.0071,0.0,0.007,0.0071,0.007,0.0112,0.0001,0.0111,0.0112,0.0111,0.0167,0.0001,0.0166,0.0168,0.0164
11,ew3,DNN,0.7703,0.5178,0.4494,1.0912,0.1251,0.9083,0.5869,0.5445,1.2721,0.1705,0.5662,0.6418,0.1684,0.964,0.1346,1.0156,0.9301,0.4391,1.5921,0.0657,1.1431,0.9033,0.5833,1.703,0.2007
12,ew4,RF,0.0003,0.0,0.0003,0.0003,0.0003,0.0068,0.0,0.0067,0.0068,0.0067,0.0068,0.0,0.0067,0.0068,0.0067,0.0106,0.0,0.0106,0.0106,0.0105,0.0156,0.0001,0.0155,0.0156,0.0154
13,ew4,DNN,1.3369,1.031,0.6978,1.9759,0.0586,1.4978,1.0892,0.8227,2.1729,0.1138,1.6043,1.2916,0.8037,2.4049,0.0678,1.6943,2.394,0.2105,3.1781,0.0502,1.1947,0.949,0.6065,1.7829,0.0646
14,or,RF,0.0003,0.0,0.0003,0.0003,0.0003,0.0067,0.0001,0.0067,0.0068,0.0066,0.0067,0.0001,0.0067,0.0068,0.0066,0.0106,0.0001,0.0105,0.0106,0.0104,0.0155,0.0001,0.0155,0.0156,0.0153
15,or,DNN,0.723,0.4046,0.4723,0.9738,0.1721,0.8533,0.4697,0.5622,1.1445,0.1634,0.7213,0.7101,0.2812,1.1614,0.0672,1.0679,0.808,0.5671,1.5687,0.0885,0.7708,0.7762,0.2898,1.2519,0.066
