,Dataset,Method,Train-MSE-Mean,Train-MSE-Std,Train-CI-LB,Train-CI-UB,TrainMSE-Min,Test-MSE-Mean,Test-MSE-Std,Test-CI-LB,Test-CI-UB,Test-MSE-Min,Step1-MSE-Mean,Step1-MSE-Std,Step1-CI-LB,Step1-CI-UB,Step1-MSE-Min,Step2-MSE-Mean,Step2-MSE-Std,Step2-CI-LB,Step2-CI-UB,Step2-MSE-Min,Step3-MSE-Mean,Step3-MSE-Std,Step3-CI-LB,Step3-CI-UB,Step3-MSE-Min
0,obs,RF,3.3897,0.0269,3.373,3.4064,3.3458,78.5296,0.9804,77.9219,79.1372,76.3678,78.5296,0.9804,77.9219,79.1372,76.3678,114.4922,1.3292,113.6684,115.3161,111.5025,165.0168,2.0656,163.7365,166.2971,162.0764
1,obs,DNN,15078.4911,2517.4769,13518.1427,16638.8394,12342.3259,20095.606,3451.9833,17956.0446,22235.1674,16380.3019,20768.7326,12745.6736,12868.8823,28668.5829,11737.0495,18366.5532,10927.0666,11593.8871,25139.2192,1115.1181,21151.5323,9626.2724,15185.1069,27117.9578,7403.9968
2,sg5,RF,2.2811,0.0275,2.264,2.2981,2.2389,81.0696,1.7402,79.991,82.1482,77.7666,81.0696,1.7402,79.991,82.1482,77.7666,112.5018,1.8924,111.3288,113.6747,108.8919,168.0325,2.0349,166.7712,169.2937,164.0729
3,sg5,DNN,23790.2871,35071.9687,2052.4557,45528.1186,10521.6252,31845.8777,46953.0828,2744.0554,60947.6999,14111.9495,22155.962,14173.6444,13371.0462,30940.8778,7068.1712,40210.5871,81876.6804,-10537.1051,90958.2794,3026.7363,33171.0839,46182.5251,4546.8583,61795.3095,8568.2478
4,sg7,RF,1.6892,0.0254,1.6734,1.7049,1.652,73.8263,1.0846,73.1541,74.4985,71.3984,73.8263,1.0846,73.1541,74.4985,71.3984,99.9866,1.1984,99.2438,100.7294,97.8303,150.1368,1.6508,149.1136,151.1599,146.703
5,sg7,DNN,11766.1029,3036.7374,9883.9135,13648.2922,3886.9517,15661.7117,4027.7244,13165.3023,18158.1212,5274.3417,14643.4793,2894.0135,12849.7512,16437.2075,8885.3079,14791.8663,6281.3923,10898.619,18685.1136,2887.064,17549.7895,13413.6359,9235.9319,25863.6472,2161.2599
6,sg9,RF,1.2632,0.0203,1.2506,1.2757,1.2196,63.6847,0.7919,63.1939,64.1755,62.6232,63.6847,0.7919,63.1939,64.1755,62.6232,82.9097,0.9806,82.302,83.5175,81.6185,122.2199,1.4753,121.3055,123.1343,120.1299
7,sg9,DNN,14689.9388,7022.2623,10337.4955,19042.382,9932.4656,19569.6646,9459.763,13706.4427,25432.8864,13235.6649,14797.1598,5801.5819,11201.302,18393.0175,735.1584,17279.4018,5396.4324,13934.6584,20624.1453,12157.5799,26632.4321,27687.099,9471.7904,43793.0739,16203.4897
8,ew2,RF,2.0657,0.0178,2.0547,2.0767,2.034,78.8753,1.121,78.1805,79.5701,77.1271,78.8753,1.121,78.1805,79.5701,77.1271,99.4518,1.1368,98.7472,100.1564,97.0718,143.9287,1.1814,143.1964,144.6609,142.2624
9,ew2,DNN,16197.1683,6311.1557,12285.4735,20108.8631,10925.6559,21884.5912,8823.3627,16415.8144,27353.3681,14702.0663,25301.3408,11910.0409,17919.421,32683.2606,16411.4066,24986.561,16631.8948,14678.0058,35295.1162,8483.476,15365.8719,5179.9016,12155.3357,18576.4082,1927.637
10,ew3,RF,1.5378,0.0215,1.5244,1.5511,1.4965,75.1974,1.2881,74.399,75.9957,72.6012,75.1974,1.2881,74.399,75.9957,72.6012,89.9567,1.1299,89.2564,90.6571,87.9151,124.3863,1.3746,123.5343,125.2383,122.1768
11,ew3,DNN,24721.0425,21684.6804,11280.7384,38161.3467,9623.7335,33036.7925,29035.8751,15040.1707,51033.4144,12803.1403,35090.0639,39761.8233,10445.4305,59734.6973,9483.8967,20366.9363,14299.4532,11504.0434,29229.8293,1254.7901,43653.3774,41978.9536,17634.5524,69672.2024,9819.098
12,ew4,RF,1.2633,0.0196,1.2511,1.2754,1.236,77.8829,1.2807,77.0891,78.6767,76.1126,77.8829,1.2807,77.0891,78.6767,76.1126,90.5165,1.1367,89.8119,91.221,89.1742,122.2757,1.474,121.3621,123.1893,119.6478
13,ew4,DNN,21094.357,18314.0906,9743.166,32445.548,8468.6538,28350.9456,24850.785,12948.2695,43753.6217,11476.764,16275.2241,7747.2328,11473.4394,21077.0087,426.7584,20453.6306,12164.5704,12913.9517,27993.3094,10990.0069,48323.9823,73554.6823,2734.3179,93913.6467,11581.616
14,or,RF,1.2499,0.0198,1.2377,1.2622,1.2154,78.1342,1.2522,77.3581,78.9103,76.6477,78.1342,1.2522,77.3581,78.9103,76.6477,90.5484,1.0615,89.8905,91.2063,89.3699,122.1079,1.7991,120.9928,123.223,120.1868
15,or,DNN,16700.9181,12067.6018,9221.3411,24180.4952,3777.4543,22320.2368,16193.9069,12283.1494,32357.3243,5172.8156,25673.2064,26378.6741,9323.5348,42022.878,4831.9216,30986.5047,26156.4944,14774.5415,47198.4679,2739.295,10300.9994,6725.0214,6132.788,14469.2109,526.8936
