,TrainMSE,TestMSE,Step1,Step2,Step3
Exp1,17976.66385,23907.31247,21433.80206,5025.89256,45262.24279
Exp2,16985.28971,22682.56151,15288.38312,25385.27031,27374.03111
Exp3,16069.05029,21340.94397,18311.77608,21774.12657,23936.92926
Exp4,13987.53978,18631.08637,11737.04946,20174.81878,23981.39088
Exp5,17001.45744,22684.13408,16943.25431,43705.15117,7403.99677
Exp6,12427.04137,16477.434,16497.21543,16556.09094,16378.99564
Exp7,12362.4205,16393.72635,16305.17427,16764.26317,16111.74161
Exp8,19169.85108,25939.65564,58389.07658,1115.11814,18314.7722
Exp9,12463.27073,16518.90407,16465.15449,16689.11822,16402.43951
Exp10,12342.32595,16380.30186,16316.4403,16475.68178,16348.78351
