,TrainMSE,TestMSE,Step1,Step2,Step3
Exp1,3777.45429,5172.81563,12252.25832,2739.295,526.89358
Exp2,12525.03538,16636.63317,16716.2128,16711.40491,16482.28179
Exp3,12290.70393,16240.53733,18328.36022,15204.94448,15188.30729
Exp4,12123.17504,16172.66076,4831.92156,26620.26657,17065.79414
Exp5,38236.75838,51416.55815,69542.5449,79736.4061,4970.72346
Exp6,12363.43228,16451.37472,16423.15381,16434.17399,16496.79636
Exp7,9222.97591,12361.1164,6099.02743,28303.17661,2681.14515
Exp8,42214.66873,56449.2097,85075.85741,83406.20391,865.56777
Exp9,12351.86621,16464.92215,12598.22565,21448.51212,15348.02868
Exp10,11903.11123,15836.54036,14864.50197,19260.66297,13384.45615
