,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-obs,0.6228,0.4595,0.0693,0.0,0.0,0.0,0.2367,0.8595,0.3861,0.359,0.8185,0.1005,0.037,0.1062,0.0323,0.0,0.0,0.0,0.0,0.0,0.0
RNN-obs,0.2658,0.914,0.0205,0.0,0.0,0.0,0.0015,0.2673,0.2642,0.001,0.915,0.913,0.0001,0.0205,0.0204,0.0,0.0,0.0,0.0,0.0,0.0
GRU-obs,0.2532,0.9219,0.019,0.0,0.0,0.0,0.0043,0.2575,0.249,0.0026,0.9245,0.9193,0.0001,0.0192,0.0189,0.0,0.0,0.0,0.0,0.0,0.0
DNN-obs,0.3742,0.8294,0.0318,0.0,0.0,0.0,0.0023,0.3765,0.372,0.002,0.8315,0.8274,0.0001,0.0319,0.0317,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-obs,0.2396,0.93,0.0175,0.0,0.0,0.0,0.0016,0.2413,0.238,0.001,0.931,0.9291,0.0001,0.0176,0.0174,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg5,0.3608,0.8415,0.0313,0.0,0.0,0.0,0.0,0.3609,0.3608,0.0,0.8415,0.8415,0.0,0.0313,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg5,0.2384,0.9308,0.0195,0.0,0.0,0.0,0.0021,0.2405,0.2363,0.0012,0.932,0.9296,0.0003,0.0198,0.0192,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg5,0.2228,0.9396,0.0179,0.0,0.0,0.0,0.0034,0.2262,0.2194,0.0019,0.9414,0.9377,0.0004,0.0184,0.0175,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg5,0.3832,0.8212,0.0322,0.0,0.0,0.0,0.0115,0.3946,0.3717,0.0106,0.8318,0.8105,0.0007,0.0329,0.0315,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg5,0.2142,0.9442,0.0167,0.0,0.0,0.0,0.0011,0.2153,0.2131,0.0005,0.9447,0.9436,0.0,0.0167,0.0167,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg7,0.3647,0.838,0.0316,0.0,0.0,0.0,0.0057,0.3703,0.359,0.005,0.8431,0.833,0.0002,0.0318,0.0314,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7,0.2402,0.9298,0.02,0.0,0.0,0.0,0.0003,0.2405,0.2399,0.0001,0.9299,0.9296,0.0,0.0201,0.02,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg7,0.2227,0.9396,0.0178,0.0,0.0,0.0,0.0042,0.2269,0.2185,0.0023,0.9419,0.9373,0.0005,0.0183,0.0173,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg7,0.3678,0.8353,0.0317,0.0,0.0,0.0,0.0035,0.3713,0.3642,0.0032,0.8385,0.8321,0.0001,0.0318,0.0316,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg7,0.2164,0.943,0.018,0.0,0.0,0.0,0.0004,0.2167,0.216,0.0002,0.9432,0.9428,0.0002,0.0182,0.0177,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg9,0.6103,0.473,0.0692,0.0,0.0,0.0,0.2458,0.8561,0.3645,0.3653,0.8383,0.1077,0.0374,0.1066,0.0318,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg9,0.2404,0.9296,0.0205,0.0,0.0,0.0,0.0013,0.2417,0.2391,0.0008,0.9304,0.9289,0.0001,0.0207,0.0204,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg9,0.2134,0.9445,0.0174,0.0,0.0,0.0,0.0019,0.2153,0.2115,0.001,0.9455,0.9435,0.0002,0.0176,0.0172,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg9,0.3664,0.8365,0.0319,0.0,0.0,0.0,0.0,0.3665,0.3664,0.0001,0.8366,0.8364,0.0,0.032,0.0319,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg9,0.2166,0.9428,0.0186,0.0,0.0,0.0,0.0009,0.2176,0.2157,0.0005,0.9433,0.9424,0.0,0.0186,0.0186,0.0,0.0,0.0,0.0,0.0,0.0
