,fc2_rmse_mean,fc2_r2_mean,fc2_rmse_std,fc2_rmse_max,fc2_rmse_min,fc2_r2_std,fc2_r2_max,fc2_r2_min
CNN-obs,0.2753,0.042,0.0038,0.2791,0.2715,0.0266,0.0685,0.0154
RNN-obs,0.2402,0.2712,0.0015,0.2417,0.2386,0.0092,0.2804,0.2619
GRU-obs,0.2381,0.2836,0.0013,0.2394,0.2368,0.008,0.2916,0.2756
DNN-obs,0.2766,0.0331,0.0016,0.2782,0.275,0.0114,0.0445,0.0217
LSTM-obs,0.247,0.2289,0.0013,0.2483,0.2457,0.0081,0.237,0.2208
CNN-sg5,0.2785,0.0192,0.0002,0.2787,0.2784,0.001,0.0202,0.0182
RNN-sg5,0.2445,0.2446,0.0018,0.2463,0.2427,0.0113,0.2559,0.2334
GRU-sg5,0.2562,0.1699,0.0003,0.2565,0.256,0.0016,0.1715,0.1683
DNN-sg5,0.2829,-0.0118,0.0025,0.2854,0.2804,0.0178,0.006,-0.0296
LSTM-sg5,0.2679,0.0929,0.004,0.2719,0.2639,0.0271,0.12,0.0658
CNN-sg7,0.2846,-0.0241,0.0015,0.2862,0.2831,0.0111,-0.013,-0.0352
RNN-sg7,0.2722,0.0636,0.003,0.2752,0.2691,0.0209,0.0845,0.0428
GRU-sg7,0.2803,0.0064,0.0074,0.2877,0.2729,0.0525,0.0589,-0.0461
DNN-sg7,0.2862,-0.035,0.0008,0.287,0.2853,0.0062,-0.0288,-0.0412
LSTM-sg7,0.3153,-0.2564,0.0049,0.3202,0.3103,0.0396,-0.2168,-0.296
CNN-sg9,0.2823,-0.0076,0.0069,0.2892,0.2754,0.0492,0.0417,-0.0568
RNN-sg9,0.2865,-0.0373,0.0005,0.287,0.286,0.0039,-0.0334,-0.0412
GRU-sg9,0.3019,-0.1518,0.0007,0.3026,0.3012,0.0052,-0.1466,-0.157
DNN-sg9,0.2901,-0.0632,0.0004,0.2905,0.2896,0.0036,-0.0596,-0.0668
LSTM-sg9,0.3369,-0.4348,0.0011,0.338,0.3358,0.0095,-0.4253,-0.4443
CNN-ew2,0.2767,0.0326,0.0025,0.2792,0.2742,0.0174,0.05,0.0151
RNN-ew2,0.2454,0.2392,0.0017,0.2471,0.2436,0.0106,0.2498,0.2285
GRU-ew2,0.2492,0.2148,0.0019,0.2511,0.2473,0.012,0.2268,0.2029
DNN-ew2,0.2812,0.0002,0.0021,0.2834,0.2791,0.015,0.0153,-0.0148
LSTM-ew2,0.2592,0.1507,0.0023,0.2616,0.2569,0.0155,0.1662,0.1352
CNN-ew3,0.2826,-0.0097,0.0036,0.2863,0.279,0.026,0.0163,-0.0357
RNN-ew3,0.2599,0.1465,0.005,0.2649,0.2548,0.033,0.1795,0.1135
GRU-ew3,0.2571,0.1647,0.0017,0.2588,0.2554,0.0111,0.1758,0.1536
DNN-ew3,0.2856,-0.0311,0.0015,0.2871,0.2841,0.0109,-0.0202,-0.042
LSTM-ew3,0.2625,0.1294,0.001,0.2635,0.2615,0.0067,0.136,0.1227
CNN-ew4,0.2835,-0.0161,0.0018,0.2853,0.2818,0.0124,-0.0037,-0.0285
RNN-ew4,0.2633,0.1238,0.001,0.2643,0.2623,0.0069,0.1308,0.1169
GRU-ew4,0.2638,0.1208,0.0013,0.2651,0.2624,0.0088,0.1296,0.112
DNN-ew4,0.2878,-0.0474,0.001,0.2889,0.2868,0.0077,-0.0397,-0.0551
LSTM-ew4,0.2798,0.0112,0.0011,0.2809,0.2786,0.0081,0.0193,0.0031
CNN-or,0.2747,0.046,0.004,0.2787,0.2707,0.028,0.074,0.018
RNN-or,0.248,0.223,0.001,0.249,0.247,0.0062,0.2292,0.2167
GRU-or,0.2465,0.2322,0.0021,0.2486,0.2444,0.0132,0.2454,0.2191
DNN-or,0.2786,0.0191,0.0004,0.279,0.2782,0.0026,0.0217,0.0165
LSTM-or,0.2643,0.1168,0.0024,0.2668,0.2619,0.0163,0.1331,0.1005
