,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-obs,0.2045,0.4502,0.081,0.0,0.0,0.0,0.0415,0.2631,0.1735,0.2295,0.6199,0.1257,0.0193,0.1083,0.0673,0.0,0.0,0.0,0.0,0.0,0.0
RNN-obs,0.137,0.7629,0.05,0.0,0.0,0.0,0.0009,0.1381,0.1359,0.0032,0.7668,0.7589,0.0005,0.0507,0.0495,0.0,0.0,0.0,0.0,0.0,0.0
GRU-obs,0.1324,0.7785,0.0466,0.0,0.0,0.0,0.0009,0.1331,0.1312,0.0029,0.7826,0.7762,0.0006,0.0473,0.046,0.0,0.0,0.0,0.0,0.0,0.0
DNN-obs,0.1746,0.6148,0.0667,0.0,0.0,0.0,0.0006,0.1755,0.174,0.0028,0.6175,0.611,0.0003,0.0671,0.0663,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-obs,0.1331,0.7761,0.0457,0.0,0.0,0.0,0.001,0.1345,0.1321,0.0033,0.7795,0.7716,0.0004,0.0462,0.0453,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg5,0.1744,0.6158,0.0682,0.0,0.0,0.0,0.0001,0.1745,0.1743,0.0003,0.616,0.6154,0.0,0.0683,0.0682,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg5,0.1382,0.7589,0.0517,0.0,0.0,0.0,0.0009,0.1392,0.137,0.0032,0.763,0.7551,0.0004,0.0523,0.0512,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg5,0.1442,0.7373,0.0519,0.0,0.0,0.0,0.0023,0.1469,0.1413,0.0084,0.7479,0.7274,0.0007,0.0524,0.051,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg5,0.1755,0.6109,0.0677,0.0,0.0,0.0,0.0017,0.1778,0.1742,0.0072,0.6164,0.6008,0.0003,0.0682,0.0675,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg5,0.1517,0.7094,0.0526,0.0,0.0,0.0,0.0025,0.1551,0.1492,0.0096,0.7188,0.6962,0.0007,0.0535,0.0519,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg7,0.1759,0.6088,0.0691,0.0,0.0,0.0,0.0008,0.177,0.1754,0.0034,0.6112,0.604,0.0,0.0692,0.0691,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7,0.1528,0.705,0.0613,0.0,0.0,0.0,0.0014,0.1548,0.1515,0.0056,0.7102,0.6973,0.0007,0.0623,0.0607,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg7,0.1519,0.7082,0.061,0.0,0.0,0.0,0.0041,0.1559,0.1463,0.0156,0.7296,0.693,0.0021,0.0628,0.0581,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg7,0.1765,0.6062,0.0691,0.0,0.0,0.0,0.0008,0.1775,0.1756,0.0036,0.6104,0.6017,0.0001,0.0693,0.069,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg7,0.1609,0.6731,0.0674,0.0,0.0,0.0,0.0015,0.1625,0.1588,0.0062,0.6814,0.6665,0.0002,0.0677,0.0672,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg9,0.2069,0.4368,0.0841,0.0,0.0,0.0,0.0419,0.2662,0.1772,0.235,0.6034,0.1045,0.0194,0.1115,0.0701,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg9,0.1581,0.6843,0.0653,0.0,0.0,0.0,0.001,0.159,0.1567,0.0039,0.6897,0.6807,0.0006,0.0662,0.0647,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg9,0.1567,0.6899,0.0657,0.0,0.0,0.0,0.0004,0.1572,0.1563,0.0015,0.6913,0.6879,0.0003,0.0661,0.0655,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg9,0.1779,0.6001,0.0701,0.0,0.0,0.0,0.0002,0.1782,0.1777,0.0011,0.601,0.5986,0.0001,0.0702,0.07,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg9,0.1676,0.645,0.0756,0.0,0.0,0.0,0.0016,0.1688,0.1653,0.007,0.6549,0.6399,0.0009,0.0762,0.0743,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew2,0.2351,0.2788,0.0966,0.0,0.0,0.0,0.0428,0.2655,0.1745,0.2381,0.6155,0.1095,0.0199,0.1108,0.0684,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew2,0.1375,0.761,0.0513,0.0,0.0,0.0,0.0016,0.1395,0.1357,0.0054,0.7674,0.7541,0.0009,0.0522,0.05,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew2,0.1343,0.7719,0.0478,0.0,0.0,0.0,0.0011,0.1354,0.1329,0.0036,0.7767,0.7682,0.0,0.0478,0.0477,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew2,0.1752,0.6125,0.0678,0.0,0.0,0.0,0.0007,0.1762,0.1745,0.0033,0.6155,0.6079,0.0004,0.0684,0.0674,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew2,0.1366,0.764,0.0487,0.0,0.0,0.0,0.0029,0.1404,0.1335,0.01,0.775,0.7508,0.0011,0.0503,0.0478,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew3,0.2387,0.2563,0.0993,0.0,0.0,0.0,0.0435,0.2694,0.1772,0.2454,0.6034,0.0828,0.0213,0.1144,0.0692,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew3,0.1431,0.741,0.0544,0.0,0.0,0.0,0.0007,0.144,0.1424,0.0024,0.7437,0.7379,0.0005,0.0551,0.0537,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew3,0.1382,0.7585,0.0509,0.0,0.0,0.0,0.0009,0.1393,0.137,0.0033,0.7628,0.7548,0.0006,0.0517,0.0503,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew3,0.1763,0.6071,0.0689,0.0,0.0,0.0,0.001,0.1777,0.1753,0.0046,0.6118,0.6008,0.0001,0.069,0.0687,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew3,0.1386,0.7571,0.0511,0.0,0.0,0.0,0.0008,0.1396,0.1376,0.0029,0.7608,0.7537,0.0001,0.0511,0.0509,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew4,0.2371,0.2662,0.0983,0.0,0.0,0.0,0.0434,0.272,0.1759,0.2436,0.6089,0.0652,0.0205,0.1166,0.0696,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew4,0.1467,0.728,0.0566,0.0,0.0,0.0,0.0011,0.1483,0.1457,0.0041,0.7317,0.7223,0.0004,0.0571,0.0562,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew4,0.141,0.7487,0.053,0.0,0.0,0.0,0.0019,0.1437,0.1393,0.007,0.7549,0.739,0.0005,0.0538,0.0525,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew4,0.178,0.5998,0.0696,0.0,0.0,0.0,0.0009,0.179,0.1768,0.004,0.6051,0.5953,0.0002,0.0698,0.0695,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew4,0.1426,0.7431,0.0548,0.0,0.0,0.0,0.0015,0.1447,0.1412,0.0054,0.7482,0.7356,0.001,0.0558,0.0535,0.0,0.0,0.0,0.0,0.0,0.0
CNN-or,0.2037,0.4539,0.0815,0.0,0.0,0.0,0.0416,0.2625,0.1743,0.2295,0.6163,0.1294,0.0185,0.1076,0.0684,0.0,0.0,0.0,0.0,0.0,0.0
RNN-or,0.141,0.7487,0.0529,0.0,0.0,0.0,0.001,0.1425,0.1401,0.0038,0.7521,0.7433,0.0004,0.0533,0.0524,0.0,0.0,0.0,0.0,0.0,0.0
GRU-or,0.1382,0.7589,0.0504,0.0,0.0,0.0,0.0006,0.1389,0.1374,0.0021,0.7615,0.7564,0.0006,0.0509,0.0496,0.0,0.0,0.0,0.0,0.0,0.0
DNN-or,0.1756,0.6106,0.0684,0.0,0.0,0.0,0.0018,0.1781,0.1742,0.0079,0.6166,0.5994,0.0001,0.0686,0.0683,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-or,0.1489,0.7201,0.052,0.0,0.0,0.0,0.0018,0.1514,0.1472,0.0068,0.7264,0.7106,0.0011,0.0535,0.0511,0.0,0.0,0.0,0.0,0.0,0.0
