,fc3_rmse_mean,fc3_r2_mean,fc3_rmse_std,fc3_rmse_max,fc3_rmse_min,fc3_r2_std,fc3_r2_max,fc3_r2_min
CNN-obs,0.3274,-0.3583,0.0,0.3274,0.3274,0.0,-0.3583,-0.3583
RNN-obs,0.2739,0.0497,0.0,0.2739,0.2739,0.0,0.0497,0.0497
GRU-obs,0.2754,0.0393,0.0,0.2754,0.2754,0.0,0.0393,0.0393
DNN-obs,0.3203,-0.3001,0.0,0.3203,0.3203,0.0,-0.3001,-0.3001
LSTM-obs,0.3088,-0.2083,0.0,0.3088,0.3088,0.0,-0.2083,-0.2083
CNN-sg5,0.3247,-0.3354,0.0,0.3247,0.3247,0.0,-0.3354,-0.3354
RNN-sg5,0.2957,-0.1077,0.0,0.2957,0.2957,0.0,-0.1077,-0.1077
GRU-sg5,0.3456,-0.5129,0.0,0.3456,0.3456,0.0,-0.5129,-0.5129
DNN-sg5,0.3318,-0.3948,0.0,0.3318,0.3318,0.0,-0.3948,-0.3948
LSTM-sg5,0.3575,-0.6193,0.0,0.3575,0.3575,0.0,-0.6193,-0.6193
CNN-sg7,0.3324,-0.3997,0.0,0.3324,0.3324,0.0,-0.3997,-0.3997
RNN-sg7,0.3527,-0.5762,0.0,0.3527,0.3527,0.0,-0.5762,-0.5762
GRU-sg7,0.4233,-1.2703,0.0,0.4233,0.4233,0.0,-1.2703,-1.2703
DNN-sg7,0.3411,-0.4738,0.0,0.3411,0.3411,0.0,-0.4738,-0.4738
LSTM-sg7,0.533,-2.6,0.0,0.533,0.533,0.0,-2.6,-2.6
CNN-sg9,0.344,-0.4994,0.0,0.344,0.344,0.0,-0.4994,-0.4994
RNN-sg9,0.3874,-0.9018,0.0,0.3874,0.3874,0.0,-0.9018,-0.9018
GRU-sg9,0.4626,-1.7119,0.0,0.4626,0.4626,0.0,-1.7119,-1.7119
DNN-sg9,0.3469,-0.5244,0.0,0.3469,0.3469,0.0,-0.5244,-0.5244
LSTM-sg9,0.57,-3.1168,0.0,0.57,0.57,0.0,-3.1168,-3.1168
CNN-ew2,0.3255,-0.3425,0.0,0.3255,0.3255,0.0,-0.3425,-0.3425
RNN-ew2,0.2986,-0.1298,0.0,0.2986,0.2986,0.0,-0.1298,-0.1298
GRU-ew2,0.3142,-0.2509,0.0,0.3142,0.3142,0.0,-0.2509,-0.2509
DNN-ew2,0.3381,-0.448,0.0,0.3381,0.3381,0.0,-0.448,-0.448
LSTM-ew2,0.3453,-0.5111,0.0,0.3453,0.3453,0.0,-0.5111,-0.5111
CNN-ew3,0.2858,-0.035,0.0,0.2858,0.2858,0.0,-0.035,-0.035
RNN-ew3,0.3133,-0.2434,0.0,0.3133,0.3133,0.0,-0.2434,-0.2434
GRU-ew3,0.3259,-0.3457,0.0,0.3259,0.3259,0.0,-0.3457,-0.3457
DNN-ew3,0.3416,-0.4786,0.0,0.3416,0.3416,0.0,-0.4786,-0.4786
LSTM-ew3,0.351,-0.5608,0.0,0.351,0.351,0.0,-0.5608,-0.5608
CNN-ew4,0.3362,-0.4324,0.0,0.3362,0.3362,0.0,-0.4324,-0.4324
RNN-ew4,0.3339,-0.4125,0.0,0.3339,0.3339,0.0,-0.4125,-0.4125
GRU-ew4,0.3564,-0.6098,0.0,0.3564,0.3564,0.0,-0.6098,-0.6098
DNN-ew4,0.3451,-0.5086,0.0,0.3451,0.3451,0.0,-0.5086,-0.5086
LSTM-ew4,0.408,-1.1092,0.0,0.408,0.408,0.0,-1.1092,-1.1092
CNN-or,0.2768,0.0294,0.0,0.2768,0.2768,0.0,0.0294,0.0294
RNN-or,0.294,-0.0954,0.0,0.294,0.294,0.0,-0.0954,-0.0954
GRU-or,0.2893,-0.0608,0.0,0.2893,0.2893,0.0,-0.0608,-0.0608
DNN-or,0.3252,-0.3398,0.0,0.3252,0.3252,0.0,-0.3398,-0.3398
LSTM-or,0.3312,-0.3902,0.0,0.3312,0.3312,0.0,-0.3902,-0.3902
