,fc2_rmse_mean,fc2_rmse_std,fc2_rmse_max,fc2_rmse_min,fc2_r2_mean,fc2_r2_std,fc2_r2_max,fc2_r2_min
GRU-sg7-3,0.4834,0.0092,0.4953,0.473,0.7162,0.0108,0.7283,0.7021
RNN-sg7-3,0.4938,0.0053,0.4976,0.4863,0.7039,0.0064,0.7129,0.6993
LSTM-or-3,0.482,0.0085,0.4889,0.47,0.7178,0.01,0.7318,0.7098
GRU-anchor,0.5059,0.0044,0.5093,0.4997,0.6891,0.0054,0.6967,0.685
GRU-attn,0.4848,0.0038,0.49,0.481,0.7146,0.0045,0.7191,0.7084
RNN-attn,0.4955,0.012,0.5121,0.4845,0.7017,0.0145,0.7149,0.6815
LSTM-attn,0.5756,0.0058,0.5821,0.568,0.5976,0.0081,0.6082,0.5886
LSTM-anchor,0.5161,0.013,0.5345,0.5062,0.6763,0.0164,0.6888,0.6531
RNN-anchor,0.5129,0.013,0.5294,0.4976,0.6804,0.0162,0.6993,0.6597
Transformer,0.784,0.0033,0.7876,0.7796,0.2535,0.0063,0.2619,0.2467
