,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
GRU-sg7-3,0.1438,0.7386,0.0507,0.0,0.0,0.0,0.0031,0.1469,0.1407,0.0112,0.7498,0.7274,0.0013,0.0519,0.0494,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7-3,0.1524,0.7062,0.0558,0.0,0.0,0.0,0.0033,0.1558,0.1491,0.0129,0.7191,0.6932,0.0015,0.0573,0.0543,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-or-3,0.1433,0.7405,0.0478,0.0,0.0,0.0,0.0028,0.1461,0.1405,0.0102,0.7507,0.7303,0.0008,0.0486,0.0471,0.0,0.0,0.0,0.0,0.0,0.0
GRU-anchor,0.1538,0.7008,0.0605,0.0,0.0,0.0,0.0006,0.1544,0.1533,0.0021,0.703,0.6987,0.0014,0.0619,0.0591,0.0,0.0,0.0,0.0,0.0,0.0
GRU-attn,0.1481,0.7228,0.0516,0.0,0.0,0.0,0.0025,0.1506,0.1456,0.0095,0.7323,0.7133,0.0006,0.0522,0.051,0.0,0.0,0.0,0.0,0.0,0.0
RNN-attn,0.1498,0.7164,0.0541,0.0,0.0,0.0,0.0038,0.1536,0.1459,0.0145,0.7309,0.702,0.002,0.0561,0.0521,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-attn,0.1801,0.5899,0.0636,0.0,0.0,0.0,0.0004,0.1805,0.1798,0.0016,0.5915,0.5883,0.0009,0.0645,0.0627,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-anchor,0.1454,0.7326,0.051,0.0,0.0,0.0,0.0053,0.1507,0.1401,0.0195,0.752,0.7131,0.0002,0.0512,0.0507,0.0,0.0,0.0,0.0,0.0,0.0
RNN-anchor,0.1525,0.7062,0.0608,0.0,0.0,0.0,0.0008,0.1533,0.1517,0.003,0.7093,0.7032,0.0001,0.0609,0.0607,0.0,0.0,0.0,0.0,0.0,0.0
Transformer,0.2762,0.0358,0.0948,0.0,0.0,0.0,0.0048,0.281,0.2714,0.0337,0.0695,0.0022,0.0019,0.0967,0.0928,0.0,0.0,0.0,0.0,0.0,0.0
