Datetime,Colour
2022-01-16 00:00:00,112.0
2022-01-16 01:00:00,106.0
2022-01-16 02:00:00,76.5
2022-01-16 03:00:00,98.0
2022-01-16 04:00:00,95.0
2022-01-16 05:00:00,93.5
2022-01-16 06:00:00,95.5
2022-01-16 07:00:00,100.5
2022-01-16 08:00:00,108.0
2022-01-16 09:00:00,119.0
2022-01-16 10:00:00,128.5
2022-01-16 11:00:00,133.0
2022-01-16 12:00:00,139.0
2022-01-16 13:00:00,142.5
2022-01-16 14:00:00,145.0
2022-01-16 15:00:00,146.0
2022-01-16 16:00:00,148.5
2022-01-16 17:00:00,150.5
2022-01-16 18:00:00,151.5
2022-01-16 19:00:00,153.5
2022-01-16 20:00:00,156.5
2022-01-16 21:00:00,154.5
2022-01-16 22:00:00,153.5
2022-01-16 23:00:00,150.0
2022-01-17 00:00:00,143.0
2022-01-17 01:00:00,107.0
2022-01-17 02:00:00,132.0
2022-01-17 03:00:00,130.0
2022-01-17 04:00:00,125.0
2022-01-17 05:00:00,123.0
2022-01-17 06:00:00,124.0
2022-01-17 07:00:00,129.0
2022-01-17 08:00:00,139.0
2022-01-17 09:00:00,144.5
2022-01-17 10:00:00,153.5
2022-01-17 11:00:00,150.5
2022-01-17 12:00:00,151.5
2022-01-17 13:00:00,153.0
2022-01-17 14:00:00,154.0
2022-01-17 15:00:00,154.5
2022-01-17 16:00:00,155.0
2022-01-17 17:00:00,156.0
2022-01-17 18:00:00,158.0
2022-01-17 19:00:00,157.5
2022-01-17 20:00:00,156.0
2022-01-17 21:00:00,154.0
2022-01-17 22:00:00,149.5
2022-01-17 23:00:00,144.5
2022-01-18 00:00:00,137.5
2022-01-18 01:00:00,131.5
2022-01-18 02:00:00,126.0
2022-01-18 03:00:00,122.5
2022-01-18 04:00:00,118.5
2022-01-18 05:00:00,119.0
2022-01-18 06:00:00,123.0
2022-01-18 07:00:00,128.0
2022-01-18 08:00:00,136.5
2022-01-18 09:00:00,142.0
2022-01-18 10:00:00,144.0
2022-01-18 11:00:00,144.0
2022-01-18 12:00:00,144.0
2022-01-18 13:00:00,144.0
2022-01-18 14:00:00,143.0
2022-01-18 15:00:00,143.0
2022-01-18 16:00:00,143.5
2022-01-18 17:00:00,145.0
2022-01-18 18:00:00,146.5
2022-01-18 19:00:00,149.0
2022-01-18 20:00:00,150.66666666666666
2022-01-18 21:00:00,150.0
2022-01-18 22:00:00,148.0
2022-01-18 23:00:00,143.0
2022-01-19 00:00:00,135.5
2022-01-19 01:00:00,129.5
2022-01-19 02:00:00,122.5
2022-01-19 03:00:00,116.5
2022-01-19 04:00:00,111.5
2022-01-19 05:00:00,106.0
2022-01-19 06:00:00,102.0
2022-01-19 07:00:00,98.5
2022-01-19 08:00:00,95.0
2022-01-19 09:00:00,92.0
2022-01-19 10:00:00,89.0
2022-01-19 11:00:00,86.0
2022-01-19 12:00:00,84.0
2022-01-19 13:00:00,83.0
2022-01-19 14:00:00,85.5
2022-01-19 15:00:00,89.0
2022-01-19 16:00:00,93.5
2022-01-19 17:00:00,96.5
2022-01-19 18:00:00,99.5
2022-01-19 19:00:00,101.5
2022-01-19 20:00:00,103.5
2022-01-19 21:00:00,105.5
2022-01-19 22:00:00,106.0
2022-01-19 23:00:00,106.0
2022-01-20 00:00:00,106.0
2022-01-20 01:00:00,105.5
2022-01-20 02:00:00,103.0
2022-01-20 03:00:00,103.0
2022-01-20 04:00:00,103.5
2022-01-20 05:00:00,107.0
2022-01-20 06:00:00,111.0
2022-01-20 07:00:00,118.5
2022-01-20 08:00:00,125.5
2022-01-20 09:00:00,130.0
2022-01-20 10:00:00,132.5
2022-01-20 11:00:00,135.5
2022-01-20 12:00:00,137.0
2022-01-20 13:00:00,137.0
2022-01-20 14:00:00,138.5
2022-01-20 15:00:00,137.0
2022-01-20 16:00:00,140.0
2022-01-20 17:00:00,142.0
2022-01-20 18:00:00,143.5
2022-01-20 19:00:00,147.0
2022-01-20 20:00:00,142.0
2022-01-20 21:00:00,139.0
2022-01-20 22:00:00,133.0
2022-01-20 23:00:00,125.0
2022-01-21 00:00:00,116.5
2022-01-21 01:00:00,102.5
2022-01-21 02:00:00,99.0
2022-01-21 03:00:00,104.0
2022-01-21 04:00:00,106.0
2022-01-21 05:00:00,109.5
2022-01-21 06:00:00,114.0
2022-01-21 07:00:00,118.0
2022-01-21 08:00:00,121.0
2022-01-21 09:00:00,125.0
2022-01-21 10:00:00,128.0
2022-01-21 11:00:00,130.0
2022-01-21 12:00:00,130.0
2022-01-21 13:00:00,130.0
2022-01-21 14:00:00,130.0
2022-01-21 15:00:00,131.5
2022-01-21 16:00:00,133.5
2022-01-21 17:00:00,135.0
2022-01-21 18:00:00,137.5
2022-01-21 19:00:00,139.5
2022-01-21 20:00:00,140.5
2022-01-21 21:00:00,139.5
2022-01-21 22:00:00,137.0
2022-01-21 23:00:00,132.5
2022-01-22 00:00:00,103.5
2022-01-22 01:00:00,115.5
2022-01-22 02:00:00,112.5
2022-01-22 03:00:00,110.0
2022-01-22 04:00:00,106.0
2022-01-22 05:00:00,105.0
2022-01-22 06:00:00,106.0
2022-01-22 07:00:00,113.0
2022-01-22 08:00:00,118.5
2022-01-22 09:00:00,123.0
2022-01-22 10:00:00,129.5
2022-01-22 11:00:00,135.5
2022-01-22 12:00:00,137.5
2022-01-22 13:00:00,137.5
2022-01-22 14:00:00,137.5
2022-01-22 15:00:00,138.0
2022-01-22 16:00:00,139.0
2022-01-22 17:00:00,140.0
2022-01-22 18:00:00,143.5
2022-01-22 19:00:00,145.0
2022-01-22 20:00:00,142.5
2022-01-22 21:00:00,140.0
