Datetime,Colour
2021-11-23 11:05:00,107
2021-11-23 11:35:00,108
2021-11-23 12:05:00,110
2021-11-23 12:35:00,110
2021-11-23 13:05:00,111
2021-11-23 13:35:00,110
2021-11-23 14:05:00,111
2021-11-23 14:35:00,110
2021-11-23 15:05:00,110
2021-11-23 15:35:00,111
2021-11-23 16:05:00,112
2021-11-23 16:35:00,111
2021-11-23 17:05:00,111
2021-11-23 17:35:00,111
2021-11-23 18:05:00,110
2021-11-23 18:35:00,110
2021-11-23 19:05:00,111
2021-11-23 19:35:00,111
2021-11-23 20:05:00,111
2021-11-23 20:35:00,111
2021-11-23 21:05:00,112
2021-11-23 21:35:00,111
2021-11-23 22:05:00,112
2021-11-23 22:35:00,109
2021-11-23 23:05:00,108
2021-11-23 23:35:00,106
2021-11-24 00:05:00,101
2021-11-24 00:35:00,100
2021-11-24 01:05:00,99
2021-11-24 01:35:00,99
2021-11-24 02:05:00,98
2021-11-24 02:35:00,98
2021-11-24 03:05:00,97
2021-11-24 03:35:00,97
2021-11-24 04:05:00,97
2021-11-24 04:35:00,96
2021-11-24 05:05:00,96
2021-11-24 05:35:00,96
2021-11-24 06:04:00,97
2021-11-24 06:34:00,98
2021-11-24 07:04:00,102
2021-11-24 07:34:00,103
2021-11-24 08:04:00,104
2021-11-24 08:34:00,106
2021-11-24 09:04:00,108
2021-11-24 09:34:00,109
2021-11-24 10:04:00,111
2021-11-24 10:34:00,110
2021-11-24 11:04:00,110
2021-11-24 11:34:00,111
2021-11-24 12:04:00,111
2021-11-24 12:34:00,109
2021-11-24 13:04:00,110
2021-11-24 13:34:00,109
2021-11-24 14:04:00,109
2021-11-24 14:34:00,109
2021-11-24 15:04:00,108
2021-11-24 15:34:00,109
2021-11-24 16:04:00,107
2021-11-24 16:34:00,109
2021-11-24 17:04:00,108
2021-11-24 17:34:00,108
2021-11-24 18:04:00,108
2021-11-24 18:34:00,109
2021-11-24 19:04:00,109
2021-11-24 19:34:00,110
2021-11-24 20:04:00,109
2021-11-24 20:34:00,110
2021-11-24 21:04:00,110
2021-11-24 21:34:00,109
2021-11-24 22:04:00,108
2021-11-24 22:34:00,107
2021-11-24 23:04:00,107
2021-11-24 23:34:00,105
2021-11-25 00:04:00,105
2021-11-25 00:34:00,102
2021-11-25 01:04:00,102
2021-11-25 01:34:00,102
2021-11-25 02:04:00,101
2021-11-25 02:34:00,90
2021-11-25 03:04:00,92
2021-11-25 03:34:00,95
2021-11-25 04:04:00,96
2021-11-25 04:34:00,95
2021-11-25 05:04:00,96
2021-11-25 05:34:00,96
2021-11-25 06:04:00,96
2021-11-25 06:34:00,98
2021-11-25 07:04:00,99
2021-11-25 07:34:00,101
2021-11-25 08:04:00,103
2021-11-25 08:34:00,105
2021-11-25 09:04:00,106
2021-11-25 09:34:00,107
2021-11-25 10:04:00,109
2021-11-25 10:34:00,109
2021-11-25 11:04:00,110
2021-11-25 11:34:00,111
2021-11-25 12:04:00,111
2021-11-25 12:34:00,113
2021-11-25 13:04:00,113
2021-11-25 13:34:00,111
2021-11-25 14:04:00,112
2021-11-25 14:34:00,113
2021-11-25 15:04:00,113
2021-11-25 15:34:00,113
2021-11-25 16:04:00,113
2021-11-25 16:34:00,110
2021-11-25 17:04:00,111
2021-11-25 17:34:00,111
2021-11-25 18:04:00,112
2021-11-25 18:34:00,112
2021-11-25 19:04:00,112
2021-11-25 19:34:00,113
2021-11-25 20:04:00,112
2021-11-25 20:34:00,111
2021-11-25 21:04:00,109
2021-11-25 21:34:00,108
2021-11-25 22:04:00,106
2021-11-25 22:34:00,104
2021-11-25 23:04:00,102
2021-11-25 23:34:00,102
2021-11-26 00:04:00,100
2021-11-26 00:34:00,97
2021-11-26 01:04:00,96
2021-11-26 01:34:00,95
2021-11-26 02:04:00,94
2021-11-26 02:34:00,90
2021-11-26 03:04:00,91
2021-11-26 03:34:00,93
2021-11-26 04:04:00,94
2021-11-26 04:34:00,95
2021-11-26 05:33:00,94
2021-11-26 06:03:00,93
2021-11-26 06:33:00,94
2021-11-26 07:03:00,96
2021-11-26 07:33:00,96
2021-11-26 08:03:00,98
2021-11-26 08:33:00,100
2021-11-26 09:03:00,102
2021-11-26 09:33:00,104
2021-11-26 10:33:00,105
2021-11-26 11:03:00,106
2021-11-26 11:33:00,106
2021-11-26 12:03:00,106
2021-11-26 12:33:00,106
2021-11-26 13:03:00,106
2021-11-26 13:33:00,106
2021-11-26 14:33:00,106
2021-11-26 15:03:00,106
2021-11-26 15:33:00,105
2021-11-26 16:03:00,104
2021-11-26 16:33:00,104
2021-11-26 17:03:00,104
2021-11-26 17:33:00,104
2021-11-26 18:03:00,105
2021-11-26 19:03:00,106
2021-11-26 20:03:00,106
2021-11-26 20:33:00,105
2021-11-26 21:33:00,104
2021-11-26 22:03:00,104
2021-11-26 22:33:00,103
2021-11-26 23:03:00,103
2021-11-26 23:33:00,100
2021-11-27 00:03:00,100
2021-11-27 01:33:00,98
2021-11-27 02:03:00,98
2021-11-27 02:33:00,98
2021-11-27 03:03:00,95
2021-11-27 03:33:00,96
2021-11-27 04:03:00,97
2021-11-27 04:33:00,99
2021-11-27 05:03:00,97
2021-11-27 06:03:00,100
2021-11-27 06:33:00,100
2021-11-27 07:03:00,101
2021-11-27 07:33:00,103
2021-11-27 08:03:00,103
2021-11-27 08:33:00,106
2021-11-27 09:03:00,108
2021-11-27 09:33:00,110
2021-11-27 10:03:00,111
2021-11-27 10:33:00,111
2021-11-27 11:03:00,111
2021-11-27 11:33:00,112
2021-11-27 12:03:00,114
2021-11-27 13:03:00,116
2021-11-27 13:33:00,122
2021-11-27 14:03:00,112
2021-11-27 14:33:00,115
2021-11-27 15:03:00,115
2021-11-27 15:33:00,114
2021-11-27 16:03:00,113
2021-11-27 16:33:00,113
2021-11-27 17:03:00,113
2021-11-27 18:33:00,115
2021-11-27 19:03:00,114
2021-11-27 19:32:00,115
2021-11-27 20:02:00,116
2021-11-27 20:32:00,117
2021-11-27 21:02:00,117
2021-11-27 21:32:00,117
2021-11-27 22:02:00,116
2021-11-27 23:02:00,114
2021-11-27 23:32:00,113
2021-11-28 00:02:00,112
2021-11-28 00:32:00,111
2021-11-28 01:02:00,112
2021-11-28 01:32:00,111
2021-11-28 02:32:00,105
2021-11-28 03:02:00,109
2021-11-28 04:02:00,104
2021-11-28 04:32:00,107
2021-11-28 05:02:00,108
2021-11-28 06:02:00,110
2021-11-28 07:02:00,109
2021-11-28 07:32:00,108
2021-11-28 08:02:00,112
2021-11-28 08:32:00,110
2021-11-28 09:02:00,111
2021-11-28 09:32:00,113
2021-11-28 10:02:00,115
2021-11-28 10:32:00,115
2021-11-28 11:02:00,115
2021-11-28 11:32:00,116
2021-11-28 12:02:00,116
2021-11-28 12:32:00,116
2021-11-28 13:02:00,118
2021-11-28 13:32:00,117
2021-11-28 14:02:00,118
2021-11-28 14:32:00,118
2021-11-28 15:02:00,117
2021-11-28 15:32:00,115
2021-11-28 16:02:00,114
2021-11-28 16:32:00,113
2021-11-28 17:02:00,113
2021-11-28 17:32:00,112
2021-11-28 18:02:00,112
2021-11-28 18:32:00,112
2021-11-28 19:02:00,111
2021-11-28 19:32:00,112
2021-11-28 20:02:00,109
2021-11-28 20:32:00,109
2021-11-28 21:02:00,109
2021-11-28 21:32:00,108
2021-11-28 22:02:00,107
2021-11-28 22:32:00,101
2021-11-28 23:02:00,101
2021-11-28 23:32:00,100
2021-11-29 00:02:00,99
2021-11-29 00:32:00,98
2021-11-29 01:02:00,97
2021-11-29 01:32:00,96
2021-11-29 02:02:00,95
2021-11-29 02:32:00,94
2021-11-29 03:02:00,92
2021-11-29 03:32:00,91
2021-11-29 04:02:00,93
2021-11-29 04:32:00,94
2021-11-29 05:02:00,93
2021-11-29 05:32:00,95
2021-11-29 06:02:00,97
2021-11-29 06:32:00,102
2021-11-29 07:02:00,99
2021-11-29 07:32:00,101
2021-11-29 08:02:00,103
2021-11-29 08:32:00,104
2021-11-29 09:02:00,106
2021-11-29 09:32:00,108
2021-11-29 10:02:00,107
2021-11-29 10:32:00,109
