,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-obs,4.9455,0.4776,0.0799,0.0,0.0,0.0,1.7902,6.2117,2.4138,0.2916,0.89,0.2713,0.0397,0.108,0.0238,0.0,0.0,0.0,0.0,0.0,0.0
RNN-obs,2.334,0.8971,0.0235,0.0,0.0,0.0,0.0184,2.3577,2.3129,0.0016,0.899,0.895,0.0003,0.0238,0.0231,0.0,0.0,0.0,0.0,0.0,0.0
GRU-obs,2.2964,0.9004,0.0233,0.0,0.0,0.0,0.0481,2.3639,2.2551,0.0042,0.904,0.8945,0.0004,0.0239,0.0229,0.0,0.0,0.0,0.0,0.0,0.0
DNN-obs,2.3452,0.8961,0.0237,0.0,0.0,0.0,0.0322,2.3859,2.3072,0.0029,0.8995,0.8925,0.0,0.0238,0.0237,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-obs,2.3462,0.896,0.0237,0.0,0.0,0.0,0.0216,2.3657,2.3161,0.0019,0.8987,0.8943,0.0003,0.024,0.0234,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg5,6.2113,0.2714,0.1087,0.0,0.0,0.0,0.0009,6.2122,6.2101,0.0002,0.2717,0.2712,0.0002,0.1089,0.1084,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg5,2.4303,0.8884,0.0281,0.0,0.0,0.0,0.0516,2.4734,2.3578,0.0047,0.895,0.8845,0.0016,0.0299,0.0261,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg5,2.5989,0.8724,0.0322,0.0,0.0,0.0,0.0521,2.6655,2.5383,0.0051,0.8783,0.8658,0.0013,0.0337,0.0307,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg5,2.1919,0.9092,0.023,0.0,0.0,0.0,0.0409,2.2494,2.1579,0.0034,0.9121,0.9044,0.0002,0.0232,0.0228,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg5,2.8211,0.8497,0.0362,0.0,0.0,0.0,0.0368,2.8505,2.7692,0.0039,0.8552,0.8466,0.0011,0.0374,0.0348,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg7,4.8419,0.4864,0.0801,0.0,0.0,0.0,1.9371,6.2121,2.1024,0.3042,0.9165,0.2712,0.0406,0.1089,0.0227,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7,2.4486,0.8868,0.0306,0.0,0.0,0.0,0.0171,2.4703,2.4286,0.0016,0.8886,0.8848,0.0003,0.031,0.0302,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg7,2.649,0.8673,0.0344,0.0,0.0,0.0,0.1068,2.7808,2.5191,0.0107,0.8802,0.854,0.0025,0.0376,0.0315,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg7,2.1054,0.9163,0.0226,0.0,0.0,0.0,0.0007,2.1064,2.1048,0.0,0.9163,0.9162,0.0,0.0226,0.0226,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg7,2.8338,0.8483,0.0383,0.0,0.0,0.0,0.0713,2.8957,2.734,0.0075,0.8588,0.8417,0.0016,0.0398,0.0361,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg9,6.2101,0.2717,0.1084,0.0,0.0,0.0,0.0001,6.2102,6.21,0.0,0.2717,0.2717,0.0,0.1085,0.1084,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg9,2.3542,0.8953,0.0278,0.0,0.0,0.0,0.0376,2.4074,2.3274,0.0033,0.8977,0.8906,0.0009,0.0289,0.0268,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg9,2.4496,0.8866,0.0296,0.0,0.0,0.0,0.0676,2.5186,2.3578,0.0062,0.895,0.8802,0.0017,0.0311,0.0273,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg9,2.1334,0.9141,0.0227,0.0,0.0,0.0,0.0059,2.1408,2.1263,0.0004,0.9146,0.9135,0.0,0.0227,0.0226,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg9,2.5477,0.8774,0.0308,0.0,0.0,0.0,0.0628,2.6016,2.4596,0.006,0.8858,0.8722,0.0015,0.032,0.0286,0.0,0.0,0.0,0.0,0.0,0.0
